369.99,315.58,318.78,280.36,334.78,312.37,277.16,337.98,347.59,446.82,539.64,357.19,443.61,533.24,360.39,363.59,341.18,318.78,140.97,212.99,240.2,336.23,381.04,185.78,272.21,307.42,355.44,355.44,349.03,310.62,307.42,304.22,134.57,128.17,153.77,147.37,0.82022,0.5891,0.64496,0.82439,0.82312,0.53325,0.14871,0.085714,0.40012,0.63471,0.71081,0.47119,0.70493,0.77535,0.90593,0.012624,0.77249,0.022841
130.31,192.37,186.5,275.36,347.97,198.24,274.86,299.41,343.36,451.62,544.92,348,446.71,535.1,119.3,124.94,130.06,544.92,259.21,303.61,334.74,376.62,348.52,272.47,285.02,260.47,316.91,329.21,339.03,272.82,275.2,294.84,268.68,253.69,303.74,319.39,0.90223,0.75382,0.78851,0.79296,0.85417,0.71913,0.17521,0.062389,0.5724,0.68479,0.65948,0.57082,0.99882,0.8673,0.87021,0.49667,0.90898,0.016155
206.11,252.26,252.26,260.66,264.85,252.26,277.44,264.85,394.92,478.84,562.76,386.53,474.64,562.76,197.72,189.33,206.11,197.72,234.38,291.03,267.95,179.84,108.51,314.1,213.4,121.1,272.15,276.34,280.54,326.69,288.93,280.54,242.78,242.78,276.34,288.93,0.87491,0.44717,0.42737,0.7727,0.88511,0.46698,0.071424,0.037287,0.49654,0.64782,0.6855,0.36484,0.36634,0.12996,0.89611,0.028973,0.97405,0.013809
208.43,262.23,257.05,334.16,402.72,267.42,331.01,392.09,391.09,488.25,585.58,392.1,488.25,577.47,196.9,196.97,207.21,573.41,234.99,275.5,318.28,337.44,320.55,232.72,226.93,214.08,320.77,296.89,309.05,264.01,260.39,292.83,244.28,232.84,284.75,296.89,0.77507,0.5856,0.50574,0.16045,0.43288,0.66547,0.54692,0.70303,0.41059,0.72754,0.55779,0.39432,0.77138,0.67126,0.79324,0.32998,0.78329,0.017491
106.55,164.19,162.99,188.83,134.08,165.4,238.41,299.73,306.68,412.68,511.22,309.03,407.56,504.43,94.589,97.102,101.85,108.88,202.42,195.36,251.86,334.91,357.72,138.87,110.59,122.51,240.13,235.4,244.89,171.84,181.37,176.56,211.86,190.81,230.7,171.84,0.95671,0.82523,0.79126,0.88453,0.91967,0.85919,0.77411,0.95062,0.72761,0.76807,0.74301,0.61854,0.82582,0.81609,0.88935,0.85605,0.60334,0.70791
106.99,159.89,159.89,170.27,142.17,159.88,234.79,299.98,309.74,411.2,510.04,312.16,408.69,502.75,99.604,99.599,109.18,109.2,209.1,198.56,257.74,323.53,253.3,139.38,115.15,124.75,243.21,238.35,243.11,175.48,185.29,177.92,216.47,197.24,231.14,180.29,0.59036,0.7965,0.76919,0.87258,0.7048,0.82381,0.79932,0.96425,0.72129,0.73662,0.7532,0.58103,0.87718,0.82827,0.55256,0.58984,0.42416,0.59005
266.82,332.49,334.37,416.92,461.95,330.62,390.66,446.94,458.2,503.23,612.06,439.44,491.98,604.55,255.56,259.32,266.82,270.57,297.32,336.73,391.14,387.39,312.33,282.31,244.79,207.26,383.63,263.55,267.3,304.83,169.74,218.52,312.33,293.57,353.61,353.61,0.8179,0.78661,0.78098,0.67173,0.78054,0.79224,0.8164,0.94049,0.48995,0.59287,0.54515,0.3065,0.68655,0.54034,0.82387,0.64779,0.9063,0.012038
166.03,226.09,226.09,226.09,226.09,226.09,230.38,234.67,337.62,431.99,526.36,341.91,419.12,444.86,157.45,148.87,166.03,183.19,285.96,322.42,315.98,230.19,148.69,328.85,230.19,148.69,303.12,333.14,333.14,307.41,324.56,255.93,294.54,290.25,320.27,337.43,0.8379,0.44767,0.53224,0.69441,0.84212,0.3631,0.32338,0.18215,0.34501,0.35478,0.79692,0.31959,0.41564,0.17165,0.81278,0.13177,0.83203,0.011104
414.85,420.49,419.36,482.49,543.36,421.62,482.49,543.36,536.6,417.11,545.62,518.56,482.49,543.36,403.58,405.83,399.07,399.07,253.34,247.71,305.2,318.73,323.24,190.22,185.71,187.96,291.67,307.46,233.05,226.29,230.8,233.05,273.64,246.58,282.65,233.05,0.2902,0.62299,0.58498,0.67424,0.68883,0.661,0.67655,0.8097,0.20146,0.099508,0.1371,0.15234,0.16229,0.33885,0.50231,0.5994,0.30881,0.23054
179.56,219.64,224.09,233,233,215.19,237.45,237.45,393.32,469.03,544.73,379.96,455.67,535.83,170.65,166.2,179.56,219.64,222.99,280.89,267.53,165.1,84.939,294.25,160.65,89.392,280.89,285.34,294.25,258.62,276.43,294.25,227.45,222.99,254.17,84.939,0.69607,0.49699,0.63285,0.92602,0.83495,0.36114,0.057887,0.055765,0.4906,0.51841,0.57698,0.3832,0.4405,0.43892,0.78729,0.022212,0.79126,0.0079578
129.23,171.25,160.2,191.16,173.47,182.31,195.58,195.58,315.01,407.9,496.36,310.59,407.9,491.94,120.39,120.39,124.81,111.54,222.85,256.02,280.35,191.89,116.69,231.7,200.73,129.96,271.5,275.93,267.08,244.97,271.5,267.08,227.27,218.43,253.81,258.24,0.67672,0.49188,0.69671,0.84516,0.91536,0.28704,0.18934,0.10508,0.52578,0.76926,0.71824,0.53484,0.64823,0.48734,0.80406,0.1125,0.92525,0.024198
158.41,205.45,205.45,280.72,337.17,205.45,271.31,332.46,341.87,435.95,539.44,341.87,431.25,520.63,144.3,149,149,158.41,214.7,271.15,318.19,341.71,308.78,224.11,228.81,214.7,304.08,304.08,313.49,247.63,242.93,266.45,224.11,210,266.45,271.15,0.88511,0.80265,0.77482,0.79671,0.88797,0.83049,0.67211,0.93249,0.61619,0.63663,0.80087,0.62337,0.84287,0.86453,0.91525,0.34626,0.96776,0.017498
260.13,311.83,308.14,370.93,426.33,315.53,374.62,422.63,430.02,474.34,540.82,418.94,466.95,540.82,249.05,249.05,260.13,529.74,128.35,168.97,194.83,246.53,213.29,143.12,146.81,183.75,283.47,150.51,209.6,224.37,139.43,209.6,143.12,128.35,172.67,216.99,0.82898,0.71633,0.7884,0.52761,0.66567,0.64426,0.24874,0.21443,0.4831,0.46225,0.49274,0.15884,0.37255,0.54094,0.7779,0.43789,0.80614,0.0061375
460.04,451.93,447.87,514.79,508.71,455.98,520.88,502.63,551.3,506.68,573.6,541.16,506.68,579.69,445.84,455.98,464.1,460.04,274.21,242.78,304.63,343.16,288.41,180.93,154.57,205.26,276.24,294.49,264.07,235.68,205.26,231.63,278.27,264.07,245.82,237.71,0.30944,0.58071,0.52946,0.68201,0.60343,0.63196,0.78195,0.54477,0.10548,0.057988,0.40503,0.22254,0.38046,0.53563,0.17208,0.38068,0.031565,0.27086
108.69,168.51,168.51,246.73,301.95,168.51,242.13,301.95,311.15,407.78,509.01,311.15,403.18,499.81,99.487,99.487,108.69,113.29,212.79,215.09,272.61,295.62,291.02,157.58,125.37,148.37,249.6,258.81,286.42,175.98,175.98,152.97,226.6,203.59,245,185.18,0.93202,0.83965,0.82414,0.7192,0.99243,0.85515,0.86515,0.91302,0.72982,0.7247,0.72776,0.53507,0.75971,0.75827,0.85429,0.87994,0.69416,0.67839
130.85,198.82,196.47,266.79,304.29,201.16,271.47,299.6,323.04,430.85,529.29,327.72,435.54,533.97,121.47,126.16,135.54,140.22,212.67,212.67,268.92,292.36,282.99,156.42,128.3,147.05,245.49,259.55,259.55,175.17,170.49,175.17,222.05,198.61,240.8,179.86,0.93692,0.78762,0.74872,0.62613,0.46964,0.82652,0.81079,0.53755,0.78527,0.74439,0.80216,0.68745,0.78048,0.88802,0.83541,0.8643,0.59805,0.76472
137.29,202.12,202.08,286.72,356.61,202.16,274.31,356.7,351.5,448.81,553.48,341.39,438.87,540.94,127.34,120.52,137.29,429.19,259.73,308.31,329.52,324.58,292.1,287.11,274.97,269.92,327.2,314.6,341.79,304.11,306.9,327.06,272.22,265.01,309.57,320.52,0.84316,0.68959,0.70697,0.91102,0.84219,0.6722,0.26028,0.3589,0.45644,0.63417,0.56208,0.31065,0.61381,0.60376,0.93293,0.06956,0.96089,0.0097278
260.42,314.2,319.9,395.82,444.18,308.49,382.08,433.01,440,479.52,566.15,414.55,472.3,566.15,249.18,250.77,262.39,439.82,233.9,280.7,305.68,282.36,217.52,255.72,213.35,184.63,295.68,155.82,195.53,235.23,134.16,202.74,245.12,229.06,274.95,191.92,0.82467,0.60006,0.6746,0.66513,0.77552,0.52551,0.63852,0.47162,0.42388,0.28624,0.35275,0.23808,0.34635,0.091627,0.73548,0.40176,0.66914,0.0090449
286.83,348.85,348.85,417.77,466.01,348.85,424.66,479.79,459.12,500.47,541.82,472.9,514.25,552.16,279.93,279.93,290.27,290.27,269.43,259.09,321.12,355.58,359.02,197.07,159.16,176.39,290.11,359.02,317.67,214.3,162.61,193.62,279.77,255.65,297,231.53,0.90603,0.76698,0.75745,0.82725,0.76354,0.77651,0.7759,0.77693,0.58566,0.46937,0.77537,0.51934,0.5519,0.85957,0.74645,0.8152,0.80029,0.87424
352.9,303.63,295.13,318.92,390.28,312.12,339.31,390.28,342.71,444.66,546.61,342.71,448.05,536.41,349.5,356.3,322.32,397.08,188.95,216.14,222.94,335.08,352.07,209.34,294.3,324.89,386.06,369.06,341.88,358.87,355.47,324.89,175.36,168.56,168.56,335.08,0.86139,0.60577,0.76598,0.77709,0.93654,0.44557,0.19939,0.17351,0.41542,0.55894,0.48683,0.24184,0.43462,0.61487,0.86878,0.013793,0.864,0.012422
206.02,260.05,260.05,318.24,376.43,260.05,318.24,388.9,380.59,480.34,563.47,384.74,476.18,559.31,197.71,193.55,210.17,201.86,262.26,258.11,316.3,349.55,345.39,199.92,166.67,166.67,291.36,299.67,316.3,224.86,212.39,191.6,270.58,249.79,291.36,229.01,0.7822,0.73145,0.74408,0.60592,0.83029,0.71882,0.67961,0.91102,0.7081,0.70686,0.78082,0.69572,0.85546,0.82488,0.75803,0.75851,0.7159,0.69073
341.97,284.88,279.99,260.42,312.61,289.78,296.3,328.92,302.82,410.48,498.55,312.61,400.69,319.14,335.45,338.71,309.35,319.14,154.28,206.48,216.26,314.13,356.54,196.69,278.24,317.39,340.22,340.22,317.39,314.13,333.7,411.99,147.76,144.5,154.28,372.85,0.82484,0.54331,0.70549,0.63277,0.69941,0.38114,0.058324,0.10656,0.48361,0.68081,0.69049,0.25763,0.3569,0.17389,0.86091,0.025138,0.87015,0.0098618
288.62,347.49,347.49,416.74,465.22,347.49,420.21,482.53,458.29,496.38,541.4,468.68,513.7,551.79,278.24,278.24,285.16,285.16,271.22,260.83,323.16,354.32,357.79,198.5,160.42,174.27,292,357.79,319.7,215.82,163.88,195.04,281.61,257.37,298.92,229.67,0.84483,0.75073,0.73039,0.82788,0.79946,0.77106,0.74926,0.77427,0.57034,0.46569,0.75026,0.53091,0.53565,0.83258,0.77333,0.77403,0.7486,0.88634
359.16,390.77,393.41,480.35,440.83,388.14,435.56,451.37,469.81,485.62,538.31,475.08,488.26,543.58,351.25,345.99,353.89,348.62,234.23,223.69,284.29,315.9,273.75,163.09,139.38,157.83,257.94,315.9,268.48,197.34,139.38,171,247.4,223.69,265.85,202.61,0.80926,0.64917,0.63738,0.12749,0.049405,0.66097,0.65665,0.43539,0.50115,0.75202,0.78415,0.45065,0.83521,0.80463,0.65667,0.8122,0.86639,0.65741
274.22,331.11,331.11,418.35,463.86,331.11,388,444.89,456.27,497.99,611.77,441.1,494.2,604.19,259.05,266.64,262.85,600.39,277.33,324.74,383.53,391.11,311.46,265.95,235.61,205.27,379.73,262.16,265.95,300.09,171.14,216.65,284.92,269.74,326.64,269.74,0.84447,0.78182,0.74645,0.75095,0.82805,0.8172,0.79304,0.94514,0.51907,0.51376,0.51175,0.40578,0.65435,0.50531,0.76477,0.58103,0.87531,0.0095332
119.01,186.41,183.91,158.95,89.06,188.9,273.77,333.68,323.69,428.53,523.38,328.69,438.51,528.37,114.02,114.02,124.01,129,206.25,201.26,261.16,326.06,341.04,141.35,121.38,111.4,236.2,251.18,266.16,166.31,166.31,156.33,211.24,191.27,226.22,176.3,0.82319,0.84304,0.83342,0.88264,0.88746,0.85265,0.72527,0.86751,0.79039,0.7784,0.73834,0.74455,0.83964,0.78732,0.7614,0.78881,0.61963,0.71129
128.64,168.45,155.18,177.3,168.45,181.72,234.8,292.31,305.58,402.9,491.38,296.73,407.33,491.38,119.79,115.36,124.21,128.64,211.92,247.31,269.43,163.26,74.784,225.19,216.34,203.07,260.58,269.43,265,238.46,269.43,265,220.77,207.49,251.73,238.46,0.74352,0.46099,0.66592,0.7917,0.84028,0.25606,0.095307,0.16748,0.55769,0.6037,0.63728,0.53868,0.65005,0.36968,0.87583,0.042335,0.97794,0.00861
135.81,197.62,194.33,239.35,192.19,200.92,277.78,349.82,352.18,460.44,559.46,354.34,455.73,554.88,124.38,126.78,133.36,135.67,220.91,215.24,274.94,344.79,295.36,155.53,130.8,141.98,254.67,252.26,259.18,180.25,171.28,169.03,234.5,209.5,254.73,191.47,0.85413,0.7712,0.7159,0.82905,0.74852,0.8265,0.82259,0.89684,0.65693,0.78911,0.71851,0.60347,0.72053,0.84207,0.84402,0.84049,0.60485,0.58329
209.2,236.58,236.58,318.74,378.08,236.58,291.35,364.38,350.69,455.67,551.52,355.25,437.41,524.14,190.94,200.07,181.81,222.89,208.02,269.64,308.44,349.52,317.57,230.85,253.67,244.54,344.95,313,317.57,290.18,239.97,267.36,212.59,203.46,249.1,194.33,0.87406,0.81121,0.79537,0.71776,0.703,0.82704,0.70596,0.89595,0.56884,0.7404,0.72197,0.61182,0.86041,0.76081,0.83554,0.42384,0.9319,0.0083537
282.39,327.33,329.13,397.44,404.63,325.53,379.46,401.04,426.21,469.35,534.07,422.61,480.14,537.67,275.2,271.6,282.39,278.79,234.62,225.63,281.36,284.96,256.2,169.9,133.95,159.12,256.2,306.53,256.2,184.29,133.95,177.09,245.41,223.84,259.79,202.26,0.8697,0.74368,0.76886,0.26153,0.07526,0.71849,0.66232,0.37022,0.64614,0.81702,0.74995,0.52869,0.78671,0.78774,0.78571,0.83127,0.61004,0.68954
141.14,210.44,212.83,298.87,361,208.05,284.53,361,356.22,466.15,556.97,356.22,466.15,566.53,131.58,136.36,141.14,141.14,271.25,266.47,328.61,352.51,352.51,204.34,170.88,185.22,299.93,299.93,319.05,228.23,223.45,204.34,280.81,256.91,299.93,233.01,0.94571,0.77406,0.77478,0.78403,0.86054,0.77334,0.85938,0.8254,0.62195,0.73029,0.74699,0.69421,0.874,0.737,0.87837,0.87118,0.66896,0.77455
365.63,320.37,323.39,332.44,365.63,317.35,320.37,383.74,344.51,453.14,528.57,344.51,425.98,525.56,359.6,359.6,338.48,317.35,95.442,143.72,149.76,258.38,330.8,137.69,234.24,237.26,288.56,303.65,306.66,282.52,264.42,303.65,86.39,83.372,92.424,98.459,0.93184,0.51542,0.60765,0.66943,0.77851,0.42319,0.035475,0.019544,0.29632,0.21588,0.32771,0.20031,0.57102,0.46093,0.93704,0.030952,0.79936,0.0065552
185.87,220.9,218.84,288.9,334.24,222.96,288.9,346.6,334.24,437.27,527.93,338.36,445.51,532.06,173.51,173.51,173.51,177.63,251.88,243.63,297.21,313.69,342.54,190.06,165.33,144.72,272.48,280.73,272.48,214.79,214.79,235.39,260.12,239.51,272.48,223.03,0.61458,0.7704,0.76151,0.67239,0.78153,0.77928,0.82071,0.8606,0.57109,0.61585,0.6704,0.58075,0.76111,0.83263,0.70567,0.61258,0.49436,0.55026
219.35,259.64,257.52,329.61,363.54,261.76,321.13,376.26,355.06,456.84,528.94,363.54,439.88,528.94,210.86,210.86,210.86,215.11,251.84,241.24,294.25,319.69,328.18,188.22,154.3,133.09,268.8,285.77,273.04,217.91,222.15,239.12,260.32,243.36,273.04,222.15,0.79284,0.78178,0.77922,0.48489,0.63152,0.78433,0.83193,0.89234,0.60024,0.34046,0.60355,0.67253,0.65008,0.72322,0.80959,0.74391,0.39802,0.68006
231.56,290.57,287.82,368.04,433.34,293.32,355.12,413.43,410.56,497.24,590.83,403.67,492.24,582.92,219.91,223.32,231.58,575,227.39,269.57,310.4,343.8,328.86,228.75,235.61,230.1,333.36,289.27,307.31,276.25,252.04,291.48,239.04,223.95,276.76,299.4,0.88815,0.63037,0.58148,0.50228,0.57797,0.67927,0.61705,0.72207,0.42613,0.60309,0.56147,0.51419,0.68966,0.66238,0.79543,0.37847,0.78736,0.018686
210.7,262.1,268.26,354.6,403.94,255.93,338.16,387.49,395.72,482.06,568.4,395.72,465.61,560.17,198.37,198.37,202.48,214.81,123.67,179.17,201.79,201.79,173.01,156.56,127.78,127.78,230.57,205.9,210.01,168.9,173.01,205.9,131.89,127.78,168.9,173.01,0.77979,0.58878,0.63564,0.57607,0.73777,0.54192,0.62366,0.62652,0.40967,0.49304,0.46877,0.2467,0.43281,0.5276,0.82934,0.10919,0.7957,0.01113
266.8,332.47,334.35,416.91,461.94,330.59,394.39,446.93,458.19,503.22,615.81,431.92,491.96,604.55,255.54,259.29,266.8,270.55,299.45,338.85,393.27,385.76,310.71,284.44,243.15,209.38,389.51,261.92,265.67,295.69,171.85,216.89,314.46,295.69,355.74,355.74,0.84177,0.77931,0.76544,0.63152,0.75499,0.79317,0.83046,0.90277,0.40861,0.62189,0.53105,0.31353,0.66879,0.58742,0.82894,0.6399,0.88654,0.0086265
355.92,299.08,300.8,328.36,397.25,297.36,335.25,397.25,335.25,462.69,572.91,338.69,438.58,559.13,352.47,355.92,328.36,393.8,184.66,248.38,257,380.99,398.22,239.77,336.22,363.77,429.22,387.88,356.88,408.55,363.77,339.66,170.89,170.89,174.33,374.11,0.77767,0.57394,0.71794,0.7337,0.86528,0.42993,0.32152,0.6102,0.53147,0.49948,0.43585,0.19846,0.52151,0.44738,0.86067,0.019492,0.86535,0.014267
331.14,285.76,296.23,348.6,418.42,275.29,338.12,411.43,334.63,449.84,547.58,324.16,439.36,544.09,324.16,324.16,296.23,275.29,119.89,180.98,182.73,259.53,290.95,179.24,252.55,276.98,332.84,318.88,304.91,325.86,311.9,304.91,105.93,105.93,112.91,123.38,0.80964,0.6058,0.73694,0.76802,0.84712,0.47466,0.21672,0.19672,0.64254,0.59286,0.65467,0.34888,0.39166,0.21675,0.90726,0.021431,0.88071,0.0070263
127.94,190.49,194.96,275.38,328.99,186.02,208.36,159.22,333.46,431.75,521.1,328.99,431.75,521.1,119.01,119.01,127.94,132.41,265.59,263.36,319.21,341.54,337.08,207.51,158.37,171.77,283.46,287.93,279,216.45,216.45,211.98,274.53,256.66,292.4,238.79,0.79218,0.82023,0.80406,0.81599,0.78292,0.83639,0.4031,0.77477,0.68497,0.72478,0.8241,0.69422,0.78843,0.80178,0.793,0.81906,0.77512,0.47223
204.66,253.07,250.97,276.23,272.02,255.18,263.6,263.6,394.1,482.51,562.5,389.89,478.3,562.5,192.03,196.24,204.66,204.66,228.17,301.84,295.53,202.91,122.92,308.15,207.12,135.55,270.27,274.48,278.69,316.57,287.11,278.69,240.8,236.59,278.69,282.9,0.92682,0.42914,0.53817,0.52146,0.87827,0.3201,0.060151,0.081544,0.45652,0.61773,0.59534,0.30988,0.40214,0.28863,0.89183,0.032784,0.98394,0.01383
279.19,339.05,340.87,413.42,464.21,337.24,402.54,453.32,449.7,485.97,554.9,453.32,485.97,558.53,268.31,264.68,279.19,275.57,252.17,255.8,328.35,368.26,357.37,183.24,154.22,165.1,295.7,339.23,310.21,219.52,175.99,194.13,266.68,241.29,284.82,223.15,0.77994,0.7513,0.70868,0.80071,0.79732,0.79392,0.75414,0.92447,0.56407,0.32024,0.71268,0.5923,0.6832,0.83349,0.74821,0.77814,0.75377,0.60693
260.68,321.59,324.52,402.55,429.55,318.66,381.95,417.47,434.47,459.88,547.51,409.47,450.92,540.87,250.04,250.04,264.23,540.87,248.7,288.17,319.63,284.17,210.5,256.71,225.32,179.85,305.45,177.82,217.15,266.45,138.48,199.05,259.34,248.7,298.35,216.78,0.8362,0.63891,0.65948,0.58451,0.5725,0.61834,0.56471,0.69354,0.49534,0.60973,0.52347,0.33465,0.65403,0.39896,0.85612,0.18321,0.82205,0.023668
379.31,325.88,330.74,350.17,414.94,321.03,340.46,405.22,343.69,463.51,554.18,340.46,440.84,554.18,372.84,385.79,350.17,324.26,196.18,239.89,241.51,345.14,358.09,238.28,328.95,348.38,413.14,377.52,348.38,396.95,367.81,354.85,183.22,183.22,183.22,183.22,0.87393,0.61027,0.72221,0.74767,0.93332,0.49832,0.034344,0.19442,0.62578,0.65758,0.74135,0.30861,0.40349,0.089992,0.88562,0.025961,0.88833,0.010105
165.09,230.2,230.2,304,269.27,230.2,299.66,364.78,386.48,477.65,568.81,386.48,477.65,568.81,156.41,156.41,165.09,169.43,239.27,237.1,295.71,326.09,334.78,178.5,156.79,161.13,278.34,282.68,278.34,213.23,208.89,221.91,247.96,226.25,265.32,208.89,0.93251,0.80273,0.76678,0.73703,0.83814,0.83868,0.72362,0.8983,0.55158,0.6048,0.71449,0.50148,0.54901,0.90228,0.84826,0.86263,0.61821,0.79512
192.87,257.48,251.23,313.75,392.94,263.73,330.42,388.77,363.76,451.29,534.66,380.44,455.46,534.66,180.37,184.54,197.04,209.54,108.63,154.48,183.65,217,183.65,125.3,137.81,150.31,233.67,212.83,217,187.82,179.49,191.99,121.13,104.46,154.48,133.64,0.95425,0.69991,0.63132,0.61529,0.65966,0.7685,0.76347,0.78432,0.43777,0.30733,0.44733,0.40003,0.50611,0.48265,0.93141,0.39326,0.76501,0.010993
192.08,252.93,244.81,256.98,256.98,261.04,252.93,261.04,403.02,484.15,573.39,386.79,484.15,569.33,183.97,171.8,196.14,236.7,267.19,303.7,307.75,218.51,129.27,299.64,405.11,125.21,319.92,332.09,332.09,283.42,307.75,328.04,279.36,275.3,319.92,133.33,0.64356,0.36613,0.52612,0.75865,0.82314,0.20613,0.19717,0.13383,0.1547,0.35026,0.46463,0.19707,0.16851,0.27822,0.76802,0.14238,0.91132,0.0053744
202.06,256.07,256.07,297.61,276.84,256.07,314.23,380.7,380.7,476.26,559.35,389.01,476.26,559.35,193.75,189.6,202.06,202.06,250.76,246.61,300.62,367.09,346.32,192.6,159.36,155.21,284,275.69,279.84,221.68,229.99,238.3,263.23,238.3,275.69,221.68,0.97111,0.74052,0.75576,0.81207,0.77474,0.72527,0.55211,0.70681,0.69262,0.86237,0.75985,0.69052,0.78574,0.76165,0.84392,0.86269,0.54753,0.63103
407.55,329.08,322.54,283.3,270.22,335.62,286.57,273.49,329.08,433.71,535.08,351.97,430.44,525.27,397.74,404.28,371.59,384.66,206.68,241.01,285.15,370.17,373.44,196.87,272.08,344.01,376.71,373.44,366.9,314.58,317.85,324.39,200.14,190.33,213.22,203.41,0.77692,0.46092,0.28184,0.38114,0.35667,0.64,0.38299,0.49063,0.44702,0.56429,0.77947,0.3841,0.57869,0.80738,0.90983,0.041483,0.83234,0.016997
114.02,186.41,193.9,283.76,333.68,178.92,263.79,333.68,328.69,443.51,538.36,333.68,448.5,533.36,104.04,104.04,114.02,119.01,262.06,254.57,316.97,341.93,341.93,192.17,162.21,162.21,287.02,297,311.98,212.13,212.13,202.15,272.04,247.08,287.02,227.11,0.93948,0.78912,0.77804,0.73208,0.78019,0.8002,0.80571,0.81592,0.70989,0.71351,0.78725,0.74225,0.81695,0.82168,0.78465,0.86434,0.40537,0.76809
147.86,209.73,212.02,257.85,198.27,207.43,280.76,349.51,344.93,450.34,551.16,344.93,459.5,551.16,138.69,138.69,143.27,152.44,196.8,192.22,251.8,311.38,334.3,132.64,109.73,114.31,228.89,233.47,247.22,160.14,155.56,146.39,205.97,183.05,224.3,164.72,0.90455,0.79815,0.79706,0.8436,0.86988,0.79924,0.86782,0.914,0.71885,0.85612,0.83946,0.72208,0.89068,0.78036,0.95657,0.89316,0.59432,0.72359
187.85,229.17,233.3,266.36,270.49,225.04,241.57,270.49,377.94,485.38,580.43,369.67,464.72,572.17,175.45,175.45,179.58,179.58,301.52,367.64,346.98,272.59,169.28,388.3,417.23,165.15,338.71,342.85,346.98,334.58,334.58,351.11,313.92,305.65,346.98,359.38,0.80244,0.50504,0.54422,0.81518,0.85531,0.46587,0.28417,0.059348,0.41211,0.35282,0.3769,0.27672,0.36349,0.46132,0.81558,0.13511,0.80855,0.010287
189.71,248.63,243.42,295.4,251.02,253.85,332.24,394.13,398.26,476.65,567.42,398.26,472.53,563.3,180.49,183.49,192.88,195.84,166.94,164.21,224.03,276.2,294,104.39,79.635,83.761,207.54,195.16,186.91,141.53,149.78,170.41,176.35,153.8,193.51,135.23,0.89837,0.6522,0.57466,0.61602,0.60353,0.72975,0.7072,0.73463,0.34408,0.31002,0.40223,0.4478,0.30038,0.39701,0.85044,0.83588,0.53242,0.72589
260.55,315.16,321.14,397.12,444.35,309.19,382.2,431.97,438.38,480.89,566.77,411.61,473.73,563.19,249.48,248.67,261.14,556.04,235.48,277.97,305.57,280.48,218.09,250.37,211.6,185.48,292.74,156.54,199.48,227.05,135.07,203.06,245.91,233.36,278.47,192.32,0.80929,0.59169,0.65579,0.67748,0.78348,0.52758,0.64638,0.50785,0.42236,0.3355,0.40703,0.24956,0.34493,0.19452,0.74473,0.46079,0.70542,0.010539
127,185.99,181.07,195.82,185.99,190.9,200.73,279.38,328.53,417.01,525.15,333.45,412.1,515.32,117.17,112.25,131.92,122.08,333.81,355.93,368.22,245.33,161.77,343.64,245.33,304.32,353.47,348.56,353.47,333.81,338.72,353.47,338.72,338.72,368.22,373.13,0.66955,0.47469,0.67621,0.76356,0.82873,0.27316,0.11541,0.10644,0.65187,0.64628,0.70035,0.58132,0.523,0.42281,0.80297,0.035661,0.96708,0.016939
165.28,230.37,230.37,299.8,265.09,230.37,299.8,364.89,390.93,477.71,573.18,390.93,482.05,568.84,152.27,156.61,165.28,169.62,236.43,236.43,292.84,327.55,331.89,180.02,158.32,162.66,279.82,279.82,279.82,210.39,214.73,223.41,249.44,223.41,262.46,206.05,0.93066,0.79803,0.76804,0.75963,0.80705,0.82802,0.71908,0.89864,0.55115,0.60938,0.70231,0.50729,0.5548,0.89554,0.84682,0.85895,0.59506,0.80421
131.06,187.14,189.57,243.22,228.59,184.7,248.09,228.59,321.24,423.65,526.05,326.12,418.77,521.18,121.3,121.3,131.06,131.06,300.86,339.87,354.5,354.5,300.86,325.24,305.73,300.86,339.87,344.75,354.5,310.61,330.12,354.5,310.61,305.73,344.75,349.62,0.80029,0.63675,0.77356,0.89919,0.653,0.49994,0.11744,0.45996,0.47433,0.64197,0.53661,0.44176,0.68428,0.67877,0.89258,0.080141,0.89942,0.013392
253.46,324.8,332.04,399.83,433.36,317.57,382.21,409.78,424.3,464.78,567.57,398.47,443.47,544.45,244.23,247.27,258.61,535,355.47,395.71,443.61,427.51,352.78,347.82,314.18,266.03,410.4,332.73,321.86,366.12,239.7,257.02,365.72,353,403.73,273.86,0.80255,0.71312,0.7126,0.63937,0.6595,0.71364,0.59537,0.74557,0.34856,0.57752,0.44317,0.38488,0.47845,0.489,0.76627,0.36607,0.85993,0.0088284
392.95,426.1,422.67,493.55,507.26,429.53,495.83,518.7,495.83,495.83,557.56,511.84,548.42,555.28,381.52,383.8,390.66,388.37,169.73,167.44,222.32,270.33,213.17,112.57,80.564,142.29,210.89,270.33,222.32,156.01,169.73,137.72,181.16,158.3,197.17,140.01,0.88002,0.50232,0.53416,0.62797,0.71803,0.47047,0.77768,0.74703,0.27093,0.10313,0.48304,0.26831,0.14358,0.34597,0.82918,0.89862,0.67115,0.66884
184.28,230.56,228.36,254.8,245.99,232.77,303.29,307.69,364.99,466.37,558.92,364.99,466.37,554.52,175.47,175.47,184.28,188.69,238.13,233.72,286.61,365.95,299.84,180.83,158.79,163.2,273.39,268.98,264.58,207.28,207.28,220.5,246.95,229.32,260.17,207.28,0.94092,0.78745,0.76804,0.90197,0.85576,0.80687,0.50881,0.31779,0.67309,0.66442,0.65643,0.67142,0.75989,0.6709,0.84365,0.8504,0.42597,0.7044
