240.26,300.16,302.09,367.79,421.9,298.23,360.06,421.9,414.17,495.32,564.89,406.44,483.73,561.02,228.67,232.53,240.26,244.12,264.2,264.2,322.17,356.95,345.36,206.23,167.59,179.18,291.25,314.44,318.31,233.28,206.23,194.64,271.93,252.61,295.12,233.28,0.80937,0.73826,0.72436,0.49469,0.82056,0.75217,0.51904,0.77763,0.57047,0.6343,0.77239,0.53902,0.7837,0.76659,0.83425,0.83723,0.74962,0.63494
105.86,163.29,159.8,186.32,127.81,166.77,239.65,300.8,310.21,411.29,507.66,314.91,408.89,507.66,96.416,98.624,105.66,108.06,211.64,204.42,258.44,332.78,323.91,150.4,124.44,133.81,246.71,244.43,248.99,178.48,190.3,185.6,223.24,202.27,242.03,185.6,0.90066,0.81121,0.80711,0.92157,0.69064,0.81531,0.78118,0.96932,0.74621,0.80602,0.72626,0.65638,0.91982,0.81628,0.82295,0.82004,0.59439,0.63963
286.81,337.51,340.89,425.4,476.11,334.13,408.5,479.49,449.06,499.77,591.04,422.02,489.63,577.52,276.67,276.67,286.81,587.66,330.05,368.92,407.79,414.56,384.13,330.05,306.38,363.85,380.75,279.34,306.38,319.91,242.16,282.72,343.57,330.05,380.75,309.76,0.89493,0.52402,0.62551,0.6103,0.74983,0.42253,0.31117,0.079161,0.20722,0.76432,0.70274,0.30996,0.77208,0.55074,0.77893,0.38002,0.7903,0.0088003
153.93,208.25,203.72,244.46,253.51,212.77,244.46,253.51,353.09,448.14,543.19,353.09,439.09,534.14,144.88,144.88,153.93,172.04,294.97,340.23,340.23,249.71,159.18,340.23,258.76,150.13,335.71,349.29,358.34,326.66,340.23,358.34,304.02,304.02,335.71,362.87,0.78549,0.52986,0.68126,0.90615,0.86618,0.37847,0.089671,0.042469,0.55748,0.60921,0.46475,0.44177,0.5418,0.57399,0.81121,0.051706,0.85353,0.012045
147.21,210.86,210.86,260.87,210.86,210.86,283.61,347.26,342.71,451.83,551.86,347.26,460.93,556.41,138.11,142.66,147.21,151.75,200.02,193.2,250.03,313.68,290.95,136.37,109.09,118.18,227.3,231.85,245.49,159.1,154.55,145.46,209.11,186.38,227.3,163.65,0.98896,0.80063,0.77422,0.83033,0.83463,0.82704,0.86138,0.90633,0.72555,0.77895,0.78117,0.67059,0.82477,0.78439,0.92252,0.92034,0.54037,0.78434
157.9,212.12,207.6,243.74,257.3,216.63,248.26,307,347.66,451.58,537.43,352.18,438.03,528.39,144.34,144.34,153.38,171.45,297.84,338.5,343.02,252.65,157.77,333.98,257.17,279.76,333.98,347.54,356.57,320.43,333.98,356.57,306.87,297.84,338.5,347.54,0.78142,0.5257,0.70165,0.89575,0.87367,0.34976,0.1637,0.26293,0.54708,0.71786,0.69823,0.47275,0.42535,0.40545,0.83621,0.12753,0.85825,0.013533
259.82,294.17,290.35,370.51,420.13,297.99,355.24,416.31,378.14,454.48,549.91,370.51,446.85,534.64,248.37,248.37,248.37,435.4,82.536,168.42,193.23,219.95,170.33,143.61,158.88,147.42,269.57,170.33,208.5,227.58,139.79,200.86,90.17,90.17,128.34,345.91,0.84268,0.67364,0.69784,0.7683,0.66413,0.64944,0.66301,0.85651,0.69473,0.5916,0.55372,0.38104,0.64518,0.49207,0.8692,0.021217,0.87647,0.012264
177.71,223.71,223.71,294.82,340.82,223.71,294.82,353.37,332.46,437.02,529.04,332.46,445.39,533.22,169.34,165.16,173.52,173.52,247.24,243.06,297.43,309.98,335.07,188.69,163.59,146.86,272.34,280.7,276.52,213.78,209.6,230.51,255.61,238.88,272.34,222.15,0.68553,0.81429,0.79318,0.67668,0.75206,0.83541,0.79125,0.82605,0.55647,0.56984,0.64634,0.59653,0.73069,0.83884,0.79683,0.71254,0.67062,0.60161
190.45,250.56,248.51,285.51,253.29,252.62,336.06,395.67,403.62,479.12,570.52,399.65,479.12,574.49,182.1,182.12,192.67,193.5,169.24,162.46,219.42,301.09,248.95,105.51,77.695,81.669,208.83,196.91,188.96,141.28,149.22,173.07,178.6,156.94,196.81,136.37,0.84281,0.6282,0.48266,0.73467,0.79015,0.77373,0.73359,0.69594,0.39504,0.29995,0.44275,0.41789,0.26089,0.38819,0.82465,0.85441,0.56083,0.69517
240.07,300.19,305.66,382.17,429.54,294.73,367.6,422.25,433.19,473.27,542.5,404.04,465.98,535.21,229.14,229.14,240.07,425.9,208.86,245.29,274.44,259.87,216.14,216.14,205.21,190.64,281.73,168.78,216.14,216.14,154.2,201.57,219.79,205.21,248.94,183.35,0.82885,0.65488,0.64325,0.65482,0.82142,0.66651,0.42533,0.43055,0.37622,0.55269,0.57102,0.29495,0.48527,0.54013,0.76378,0.47166,0.75862,0.014727
156.3,224.47,222.27,266.26,222.27,226.67,310.25,371.82,336.64,442.2,534.57,341.04,451,538.97,147.5,151.9,156.3,160.7,203.47,196.88,251.86,300.24,339.83,141.9,124.3,133.1,234.26,234.26,234.26,168.29,172.68,194.68,212.27,190.28,225.47,168.29,0.95453,0.80861,0.7641,0.85554,0.85568,0.85312,0.78481,0.74532,0.65763,0.47905,0.71944,0.63292,0.64721,0.75252,1.0134,0.96072,0.57528,0.82874
345.17,379.45,378.25,430.76,468.96,380.66,442.65,479.51,466.68,466.49,511.16,464.24,476.89,512.44,334.59,334.6,338.49,338.39,208.9,206.38,264.37,307.69,245.8,148.38,106.14,194.41,257.78,314.3,285.15,164.79,120.63,153.57,219.47,197.07,236.61,177.32,0.80475,0.69161,0.69877,0.70996,0.79158,0.68445,0.82707,0.69516,0.19799,0.54327,0.73917,0.1313,0.55237,0.65727,0.81232,0.72278,0.783,0.78542
139.36,188.94,186.58,247.95,191.3,191.3,257.4,205.46,323.49,436.8,521.78,328.21,422.64,517.06,129.92,134.64,139.36,144.09,263.56,303.69,315.49,291.89,244.67,291.89,296.61,249.39,310.77,306.05,315.49,291.89,296.61,320.21,273,268.28,306.05,296.61,0.75299,0.62608,0.7776,0.88386,0.8323,0.47455,0.15375,0.23373,0.47439,0.72443,0.6418,0.48436,0.71381,0.47384,0.78866,0.18987,0.88875,0.026679
263.29,319.11,322.84,397.1,430.62,315.37,374.66,418.62,434.81,453.72,550.96,427.28,442.6,543.97,255.69,254.44,266.13,418.14,289.96,319.69,355.01,290.21,221.89,284.37,237.89,185.76,328.41,206.85,231.04,295.29,157.64,213.57,302.01,288.84,335.74,196.09,0.77192,0.67242,0.68526,0.5366,0.63679,0.65957,0.75199,0.80433,0.40439,0.60739,0.5936,0.31187,0.45688,0.57215,0.7494,0.26447,0.81433,0.021308
240.13,302.01,307.63,382.64,427.64,296.38,360.13,416.39,431.39,468.89,543.89,401.39,453.89,540.14,228.88,228.88,240.13,420.14,237.89,267.89,297.89,271.64,222.89,237.89,211.64,196.64,271.64,147.89,211.64,230.39,140.39,207.89,249.14,230.39,279.14,211.64,0.87829,0.64436,0.69782,0.79738,0.85296,0.5909,0.42831,0.48864,0.44268,0.51649,0.47131,0.29713,0.3607,0.60942,0.79391,0.64565,0.81282,0.013107
195.83,250.58,248.39,340.39,406.09,252.77,300.96,239.63,388.57,476.18,568.17,371.05,454.28,559.41,182.69,173.92,191.45,506.85,295.35,347.92,369.82,374.2,361.06,326.01,308.49,343.54,347.92,369.82,374.2,308.49,347.92,369.82,308.49,304.11,343.54,361.06,0.83181,0.50692,0.56712,0.34978,0.55208,0.44672,0.040568,0.036174,0.315,0.56329,0.71159,0.26612,0.17415,0.1524,0.88898,0.072491,0.89939,0.0062226
342,286.14,279.57,259.86,315.71,292.71,296,328.85,299.29,410.99,499.69,305.86,401.13,493.12,335.42,338.71,309.14,319,152.32,204.88,214.74,310.02,352.72,195.03,277.16,316.59,342.87,336.3,316.59,319.87,333.01,319.87,145.75,142.46,152.32,372.44,0.83245,0.55075,0.71852,0.61348,0.70469,0.38297,0.07091,0.10615,0.48861,0.68818,0.68469,0.24769,0.3801,0.17491,0.89734,0.024793,0.89199,0.0095861
146.65,206.37,206.37,261.5,210.97,206.37,284.48,348.8,344.2,449.87,546.35,344.2,459.06,555.54,137.46,142.05,146.65,151.24,200.16,193.27,250.7,319.61,287.45,135.84,112.87,117.46,227.72,232.32,246.1,163.4,158.81,145.03,213.94,190.97,232.32,168,0.87944,0.7855,0.75516,0.82744,0.76474,0.81584,0.8101,0.89032,0.69418,0.83043,0.81544,0.72597,0.83677,0.76604,0.8796,0.87397,0.57993,0.71012
185.85,229.84,231.93,273.83,273.83,227.75,273.83,273.83,378.55,487.47,583.82,370.18,466.53,575.44,173.29,169.1,177.48,210.99,299.55,370.77,354.01,278.61,182.26,387.52,278.61,178.07,341.44,345.63,345.63,328.88,337.26,349.82,307.93,303.74,341.44,395.9,0.79608,0.4709,0.65918,0.73458,0.83243,0.28263,0.14121,0.078642,0.43887,0.3879,0.38707,0.34106,0.36767,0.48475,0.86891,0.060889,0.86805,0.0086018
153.85,205.22,202.78,271.27,232.13,207.67,276.16,237.02,354.45,457.19,550.15,339.77,437.62,545.25,144.07,144.07,148.96,217.45,239.36,295.62,312.75,312.75,254.04,278.5,312.75,254.04,307.85,317.64,327.42,278.5,302.96,312.75,254.04,239.36,288.28,273.61,0.89063,0.63253,0.71344,0.68346,0.87297,0.55163,0.16601,0.23815,0.51388,0.6963,0.53429,0.42023,0.63878,0.5466,0.93786,0.067771,0.8792,0.0074135
155.42,207.8,205.53,241.97,255.63,210.08,246.52,251.08,355.84,446.94,542.59,351.28,442.38,538.04,146.31,146.31,155.42,169.09,291.22,343.6,336.77,245.67,154.57,350.43,268.44,150.02,332.21,350.43,359.54,332.21,341.32,359.54,304.88,300.33,336.77,350.43,0.73744,0.51251,0.65637,0.84977,0.85498,0.36865,0.061239,0.03175,0.54007,0.61813,0.4943,0.41877,0.56561,0.55548,0.76356,0.036044,0.91659,0.017077
211.98,252.47,250.34,301.5,271.66,254.6,331.34,369.71,391.02,476.28,565.8,373.97,476.28,565.8,199.19,194.92,203.45,288.71,230.41,277.3,302.88,290.09,226.14,251.72,209.09,200.56,281.56,273.04,281.56,247.46,277.3,277.3,238.93,234.67,277.3,226.14,0.89269,0.58286,0.68615,0.75584,0.80574,0.47957,0.33635,0.33053,0.38524,0.677,0.41046,0.29456,0.46784,0.62964,0.90347,0.067514,0.96077,0.0076268
150.47,201.68,199.25,272.41,233.39,204.12,272.41,238.26,345.57,452.87,550.42,335.81,433.36,540.66,140.72,140.72,145.59,160.23,245.5,296.71,313.78,318.66,255.25,279.64,313.78,250.38,308.91,313.78,323.54,274.76,299.15,313.78,255.25,245.5,289.4,328.41,0.85507,0.66245,0.76199,0.68463,0.85407,0.5629,0.11134,0.26642,0.51827,0.63587,0.61545,0.45727,0.66043,0.48389,0.92469,0.059127,0.88044,0.0055717
317.29,351.81,351.81,412.87,458.01,351.81,420.84,458.01,444.73,452.7,511.1,442.08,458.01,511.1,306.68,306.68,314.64,309.33,205.76,205.76,264.17,309.3,250.89,147.35,102.22,181.86,245.58,314.61,288.06,187.17,110.18,150,216.38,195.14,232.31,176.55,0.70885,0.65393,0.65969,0.73315,0.77918,0.64817,0.8196,0.84575,0.27372,0.72444,0.73224,0.2162,0.71664,0.75711,0.69858,0.65881,0.66628,0.8032
298.41,343.39,342.5,436.8,479.05,344.29,413.24,467.61,462.66,501.86,594,460.92,505.28,587.17,285.07,291.43,286.94,587.17,216.27,267.35,303.29,274.3,202.45,231.41,212.14,181.88,325.74,207.36,224.43,282.44,186.89,217.6,222.28,212.45,265.23,224.43,0.73951,0.63144,0.62218,0.66077,0.66028,0.64069,0.78789,0.7729,0.39879,0.60595,0.45413,0.2472,0.44971,0.40283,0.75197,0.32169,0.77395,0.014159
134.02,198.69,194.37,237.61,178.11,203.01,279.7,348.39,352.8,458.98,560.33,357.49,456.59,558.06,123.47,125.15,136.35,136.45,225,216.12,278.96,338.39,335.87,153.28,125.16,138.11,254.82,252.42,259.54,181.69,169.85,167.47,235.62,210.21,256.31,189.76,0.90122,0.74765,0.74462,0.76654,0.74732,0.75069,0.78388,0.77293,0.71449,0.80562,0.74449,0.63499,0.63797,0.84805,0.87147,0.889,0.64275,0.7424
209.64,258.17,258.17,326.92,379.49,258.17,310.74,371.4,375.44,480.58,561.46,379.49,476.54,561.46,197.51,193.47,205.6,472.5,260.39,300.83,329.13,312.96,280.61,272.52,236.12,236.12,317,308.91,312.96,284.65,304.87,312.96,268.48,264.43,300.83,308.91,0.89178,0.56908,0.63122,0.59917,0.82482,0.50693,0.36053,0.44094,0.46301,0.70647,0.37454,0.26983,0.6036,0.67418,0.85466,0.034084,0.88026,0.0084082
126.85,189.83,197.04,276,332.9,182.61,210.28,159.89,330.13,434.19,523.76,327.9,434.19,518.78,120.45,119.14,132.06,125.52,272.03,265.54,322.88,336.94,335.62,208.19,147.92,175.34,282.24,287.24,282.27,217.39,212.61,212.61,282.22,261.84,297.52,242.8,0.84812,0.71725,0.72892,0.66581,0.7883,0.70557,0.19353,0.67544,0.59451,0.78371,0.79128,0.56266,0.94212,0.84369,0.73998,0.79361,0.69544,0.61619
271.36,323.44,326.91,403.29,438.01,319.97,385.93,420.65,438.01,458.84,549.11,420.65,444.95,542.17,260.94,257.47,267.89,535.22,210.91,266.46,294.23,276.87,193.55,238.68,214.38,172.72,304.65,179.66,214.38,266.46,138,207.43,221.32,210.91,259.51,214.38,0.88875,0.69993,0.65238,0.64613,0.51283,0.74747,0.66793,0.75707,0.46256,0.54053,0.47095,0.32169,0.57632,0.43898,0.82616,0.13455,0.88298,0.024261
171.65,227.35,225.36,309.02,372.22,229.34,294.37,329.34,375.92,470.43,559.56,378.75,473.96,549.76,160.08,162.55,168.74,367.17,123.23,166.45,196.03,197.6,171.43,136.86,111.89,88.496,179.42,208.5,218.77,124.59,156.66,195.57,132.28,122.21,162.41,135.69,0.87937,0.68315,0.77588,0.77467,0.83264,0.59041,0.1868,0.36292,0.45872,0.62609,0.68071,0.38317,0.5265,0.5945,0.90427,0.34022,0.79546,0.0082644
135.13,198.5,192.08,241.24,194.54,204.91,281.54,349.94,349.94,457.43,564.92,354.83,457.43,555.15,126.26,128.75,137.74,142.04,213.42,217.45,280.44,337.41,277.89,154.45,128.57,143.23,255.61,250.72,255.61,187.21,172.55,172.55,226.02,199.73,250.27,185.19,0.84971,0.64565,0.6096,0.81476,0.79514,0.68171,0.88166,0.88627,0.67197,0.79398,0.67019,0.62958,0.70014,0.78514,0.80229,0.84906,0.7869,0.6277
165.15,225.12,225.12,229.4,225.12,225.12,229.4,237.97,327.92,435.01,524.96,340.77,422.16,430.72,156.58,148.02,169.43,430.72,290.17,322.3,320.16,234.49,153.1,324.44,230.2,157.39,307.31,333.01,333.01,298.74,328.72,260.19,298.74,290.17,324.44,260.19,0.88549,0.44198,0.54221,0.72045,0.83499,0.34174,0.34257,0.23084,0.36945,0.25827,0.71298,0.28676,0.44697,0.27715,0.86092,0.1574,0.78852,0.014886
178.17,222.32,220.98,299.95,268.37,223.67,291.18,286.61,400.78,469.12,543.47,388.26,457.61,539.01,166.93,166.9,173.51,282.04,221.74,269.1,282.61,260.07,201.4,255.6,269.66,201.16,278.79,291.24,298.35,248.61,271.5,289.4,230.65,223.94,255.61,201.16,0.7878,0.62771,0.77133,0.92837,0.8555,0.4841,0.068421,0.1794,0.48759,0.60686,0.61624,0.34919,0.41687,0.44808,0.81242,0.066476,0.71957,0.022286
100.39,161.74,159.28,169.1,129.84,164.19,227.99,296.7,306.52,409.58,512.64,311.42,409.58,502.83,90.574,95.481,100.39,110.2,214.37,209.47,268.36,332.16,263.45,150.57,121.13,130.94,248.73,248.73,248.73,180.02,189.83,189.83,219.28,199.65,238.91,189.83,0.82684,0.75024,0.74952,0.83428,0.69171,0.75096,0.73937,0.94863,0.74187,0.87962,0.67391,0.66541,0.92616,0.83193,0.77293,0.79053,0.46052,0.49092
159.8,226.97,224.8,276.8,237.8,229.13,307.13,367.8,328.8,445.8,532.47,341.8,450.13,532.47,151.13,151.13,155.47,164.13,202.91,200.75,254.91,298.25,337.25,146.58,124.91,133.58,233.25,228.91,233.25,168.25,172.58,194.25,211.58,189.91,224.58,168.25,0.95066,0.81354,0.82302,0.88959,0.8928,0.80406,0.79145,0.76848,0.62919,0.59316,0.6689,0.59948,0.61345,0.68155,0.97669,0.93625,0.59605,0.8356
119.01,203.88,203.88,293.74,368.62,203.88,288.75,358.64,373.61,503.41,608.25,383.6,493.43,598.26,109.03,109.03,124.01,138.98,170.21,215.14,275.05,290.02,265.06,155.24,140.26,130.27,235.11,260.07,270.06,170.21,195.17,220.13,185.19,165.22,230.12,160.23,0.89087,0.8234,0.79965,0.70029,0.8468,0.84715,0.80791,0.85073,0.58582,0.81552,0.70296,0.66558,0.81076,0.70267,0.92731,0.51022,0.90702,0.019821
118.85,178.67,178.67,283.37,338.2,178.67,263.42,318.26,323.25,437.91,532.63,323.25,427.94,522.66,108.88,108.88,123.83,517.68,160.24,207.6,215.08,230.03,190.15,200.12,190.15,175.19,240,205.11,225.05,225.05,205.11,220.06,165.22,160.24,195.14,235.02,0.7749,0.62716,0.82624,0.81521,0.89642,0.42807,0.071927,0.084806,0.65529,0.62821,0.81741,0.46007,0.52546,0.20192,0.86114,0.045905,0.90921,0.017356
201.76,257.88,255.8,301.53,276.59,259.96,318.16,384.68,384.68,476.15,559.29,393,476.15,559.29,193.44,193.44,205.91,205.91,251.96,241.57,297.69,360.05,351.74,185.44,156.34,152.18,276.9,276.9,276.9,218.7,227.02,235.33,260.27,239.49,276.9,218.7,0.87787,0.73669,0.78501,0.69353,0.80688,0.68837,0.58725,0.79668,0.70123,0.82834,0.80444,0.66622,0.78284,0.7738,0.78435,0.79402,0.56252,0.68808
191.31,248.43,245.4,290.74,259.56,251.47,336.38,397.03,401.08,485.98,570.89,405.12,485.98,570.89,182.53,184.06,192.02,194.3,167.83,161.82,217.49,286.52,267.88,106.15,77.847,85.934,211.28,195.1,187.02,142.54,154.67,174.89,179.58,155.45,195.61,136.24,0.88632,0.64836,0.56204,0.45975,0.36086,0.73467,0.72176,0.68683,0.41748,0.24207,0.32511,0.46027,0.17597,0.30414,0.84784,0.84861,0.58285,0.69521
353.91,293.11,286.71,264.31,315.51,299.51,302.71,331.51,299.51,408.32,497.92,309.11,405.12,491.52,347.51,350.71,318.71,497.92,170.05,210.05,221.25,310.86,355.66,198.85,282.05,323.66,349.26,346.06,320.46,320.46,333.26,320.46,160.45,157.25,163.65,336.46,0.85321,0.5442,0.7124,0.64749,0.68054,0.376,0.05252,0.11192,0.47794,0.66788,0.63349,0.2488,0.36061,0.28343,0.90192,0.021176,0.96659,0.0059059
147.92,209.79,212.08,262.48,207.5,207.5,285.4,349.55,344.97,450.36,546.59,344.97,459.53,555.76,138.76,138.76,147.92,147.92,197.6,193.02,252.59,312.16,330.49,133.45,110.54,115.12,229.68,234.26,248.01,160.95,156.36,147.2,206.77,183.86,225.1,165.53,0.89503,0.7906,0.79427,0.80902,0.80691,0.78693,0.86832,0.92323,0.70754,0.81237,0.81199,0.73205,0.83205,0.78806,0.93699,0.84073,0.65109,0.69648
268.37,308.89,314.18,381.13,419.89,303.61,370.56,419.89,430.46,472.74,553.78,430.46,479.79,553.78,261.32,257.8,271.9,264.85,195.16,184.59,240.97,283.25,230.4,128.21,75.36,117.64,202.21,212.78,219.83,135.26,131.74,121.17,205.73,184.59,219.83,163.45,0.90095,0.6646,0.65649,0.77642,0.63108,0.67272,0.80974,0.72546,0.48388,0.47667,0.68186,0.44284,0.61458,0.78665,0.81823,0.85975,0.34506,0.69547
199.31,267.1,261.29,338.77,404.62,272.92,346.52,400.75,393,458.86,544.08,393,482.1,540.21,191.57,199.31,207.06,393,112.26,162.62,193.61,212.98,197.49,131.63,139.38,162.62,251.72,193.61,209.11,205.24,154.88,209.11,123.89,108.39,158.75,174.25,0.78951,0.72779,0.71938,0.61435,0.73825,0.7362,0.65265,0.80143,0.40274,0.41802,0.42282,0.31169,0.3239,0.49372,0.84376,0.43035,0.80208,0.0088148
198.03,256.18,256.18,306.02,268.64,256.18,306.02,384.93,380.78,476.3,559.37,384.93,472.15,559.37,189.72,189.72,202.18,206.34,253.25,251.17,303.09,348.78,377.85,199.26,157.72,157.72,282.32,274.02,278.17,220.02,228.33,236.64,261.56,240.79,278.17,220.02,0.88396,0.75915,0.79584,0.79351,0.91132,0.72246,0.58389,0.82471,0.73571,0.82068,0.80957,0.60945,0.76703,0.75441,0.89335,0.89199,0.62616,0.69015
219.01,265.13,265.13,353.18,420.26,265.13,340.6,407.68,374.14,462.19,550.23,382.53,445.42,541.85,206.43,202.24,210.63,554.43,134.39,197.28,230.82,226.63,180.51,163.74,155.36,146.97,285.33,184.7,226.63,235.02,146.97,218.25,138.58,130.2,184.7,239.21,0.86434,0.75702,0.7711,0.8196,0.74426,0.74294,0.7782,0.82928,0.63995,0.61867,0.54604,0.40067,0.74812,0.48656,0.83314,0.11201,0.88659,0.0075738
207.22,251.59,249.48,262.16,253.71,253.71,279.06,257.93,397.39,481.91,566.43,393.17,473.46,566.43,194.54,190.31,202.99,253.71,235.2,298.59,290.14,180.26,112.64,307.04,214.07,125.32,264.78,273.23,277.46,311.27,285.91,277.46,247.88,239.42,281.68,154.9,0.86316,0.3977,0.47511,0.66264,0.825,0.32029,0.17225,0.13335,0.47214,0.67117,0.59439,0.39499,0.35193,0.2968,0.85141,0.044402,0.98815,0.0062715
140.36,190.15,192.52,258.9,235.2,187.78,258.9,235.2,348.99,448.56,543.4,339.51,443.82,543.4,126.14,126.14,140.36,519.69,278.94,340.58,331.09,269.45,212.55,350.06,293.16,222.04,326.35,331.09,340.58,340.58,331.09,345.32,293.16,283.68,321.61,373.77,0.86266,0.52275,0.65454,0.95808,0.92451,0.39096,0.1469,0.2917,0.53548,0.65946,0.5749,0.49975,0.66528,0.50899,0.90776,0.046798,0.87002,0.0073915
367.34,312.88,316.09,277.65,335.31,309.68,280.85,338.51,344.92,447.43,540.33,354.53,441.02,530.72,357.73,357.73,335.31,344.92,130.42,208.91,236.14,332.24,380.29,181.68,271.37,306.61,354.67,354.67,348.26,309.82,313.02,303.41,127.22,120.81,146.44,136.83,0.81606,0.58561,0.62959,0.82776,0.79516,0.54163,0.095842,0.058936,0.45355,0.63705,0.70326,0.41333,0.6658,0.74343,0.93012,0.01223,0.81587,0.014813
155.74,210.36,205.81,242.23,255.88,214.92,246.78,301.4,351.47,451.62,542.65,356.03,442.51,529,142.09,142.09,155.74,169.4,293.76,339.28,343.83,248.24,157.2,334.73,257.35,280.1,334.73,348.38,357.49,321.07,339.28,357.49,302.86,298.31,339.28,348.38,0.78912,0.52768,0.72462,0.87897,0.88294,0.33073,0.19114,0.33688,0.53751,0.68801,0.67014,0.44828,0.44867,0.4188,0.8287,0.168,0.82984,0.013667
257.11,314.07,321.1,394.53,441.17,307.03,378.19,429.88,439.53,475.85,473.57,401.35,464.87,461.87,247.05,247.33,260.01,374.57,234.48,278.89,306.7,279.06,217.58,251.07,207.67,184.93,292.18,169.63,323.68,207.13,159.23,163.19,247.34,231.42,278.22,244.48,0.80545,0.60024,0.66099,0.64177,0.8238,0.5395,0.56865,0.43164,0.40472,0.38807,0.048059,0.22633,0.25583,0.027234,0.78265,0.36399,0.64047,0.0055822
367.22,329.8,334.29,337.28,370.22,325.31,310.34,304.35,358.24,510.92,522.9,352.25,433.08,513.92,358.24,367.22,340.28,349.26,92.207,152.08,155.08,262.85,340.69,149.09,241.89,283.81,310.75,346.68,310.75,286.8,277.82,313.74,83.226,80.232,92.207,80.232,0.92132,0.54603,0.66423,0.74398,0.78654,0.42783,0.11995,0.090662,0.25494,0.20131,0.4303,0.21565,0.52474,0.25786,0.91224,0.017167,0.78656,0.0065461
123.28,189.42,189.42,222.49,184.7,189.42,269.73,335.87,326.43,435.08,524.85,331.15,435.08,524.85,113.83,118.56,123.28,128.01,205.04,195.59,252.28,323.14,280.62,138.9,115.27,110.55,242.83,247.55,266.45,171.97,162.52,153.07,214.48,195.59,228.66,176.69,0.93101,0.82567,0.79026,0.81514,0.77887,0.86109,0.73059,0.94445,0.72748,0.76561,0.73634,0.63226,0.73,0.79662,0.8482,0.87798,0.42059,0.70842
201.38,258.09,255.99,340.01,398.82,260.19,323.21,382.02,394.62,491.25,583.67,394.62,495.45,575.27,188.78,188.78,201.38,571.06,239.84,279.75,319.66,323.86,298.65,239.84,223.03,197.83,307.05,298.65,307.05,248.24,265.04,286.05,256.64,239.84,290.25,290.25,0.8819,0.64157,0.63609,0.55196,0.7794,0.64705,0.42734,0.75421,0.48125,0.70704,0.63614,0.44353,0.7981,0.69184,0.88038,0.44034,0.84213,0.016354
149.98,201.25,193.92,267.16,223.22,208.57,272.04,237.86,355.04,452.68,550.33,355.04,442.92,545.45,135.33,135.33,145.1,237.86,244.32,295.58,307.79,288.26,219.91,283.38,293.14,224.79,312.67,307.79,322.44,293.14,302.91,317.55,254.08,244.32,288.26,239.44,0.88369,0.62135,0.73032,0.85122,0.82373,0.51239,0.3093,0.33707,0.49354,0.73154,0.50681,0.44842,0.55437,0.60043,0.87736,0.18972,0.8807,0.013609
131.39,200.72,203.12,279.62,346.56,198.33,274.84,341.78,356.12,446.97,537.81,346.56,432.62,518.69,126.61,121.83,145.74,518.69,271.82,286.16,324.41,329.19,295.72,247.91,228.78,209.66,286.16,300.51,314.85,247.91,238.35,267.04,286.16,267.04,319.63,286.16,0.72214,0.79513,0.74364,0.74518,0.80909,0.84661,0.52372,0.76967,0.5697,0.61441,0.73207,0.58495,0.89434,0.84715,0.80958,0.21884,0.87821,0.015459
332,384.09,384.09,445.37,497.45,384.09,445.37,497.45,494.39,515.84,558.73,500.52,534.22,558.73,322.81,322.81,328.94,332,222.69,219.63,283.97,323.8,317.67,155.29,124.65,130.78,262.52,326.87,274.78,185.93,118.52,173.67,234.95,213.5,256.4,185.93,0.85358,0.673,0.6951,0.7685,0.78207,0.65091,0.77527,0.84728,0.3563,0.25443,0.59997,0.4036,0.46921,0.73273,0.78199,0.75497,0.65545,0.72762
227.3,256.36,260.51,326.93,397.5,252.21,314.48,385.05,372.6,463.93,555.26,380.9,459.78,555.26,214.84,214.84,210.69,214.84,211.28,213.36,281.86,302.61,290.16,144.86,119.95,140.71,236.19,286.01,248.65,169.77,140.71,161.47,223.74,198.83,244.5,182.22,0.83014,0.74505,0.69091,0.6574,0.86592,0.7992,0.83713,0.87097,0.63958,0.81484,0.73318,0.56902,0.7639,0.8091,0.7797,0.78678,0.78509,0.38083
145.74,191.69,187.1,196.29,196.29,196.29,200.88,205.48,334.14,426.04,522.54,338.74,421.45,513.35,131.96,127.36,136.55,154.93,258.63,283.91,304.58,189.71,97.806,263.23,185.11,97.806,309.18,313.77,313.77,286.2,295.39,313.77,272.42,263.23,304.58,313.77,0.89375,0.4628,0.58943,0.69895,0.79631,0.33617,0.28926,0.39419,0.51409,0.63099,0.61697,0.43705,0.5784,0.46637,0.85111,0.19992,0.92468,0.013215
148,202.74,200.36,262.23,219.4,205.12,271.75,228.91,357.42,447.85,552.55,352.66,447.85,547.8,138.49,138.49,148,162.28,247.88,300.23,309.75,262.16,186.01,290.71,276.44,190.77,300.23,304.99,319.27,290.71,300.23,319.27,257.4,247.88,295.47,300.23,0.9201,0.5043,0.64177,0.92606,0.8647,0.36682,0.23234,0.22603,0.52698,0.70052,0.65541,0.40347,0.56357,0.45149,0.96836,0.093764,0.96981,0.01179
114.02,188.9,193.9,283.52,330.87,183.91,268.78,334.88,331.09,439.5,534.43,335.71,445.22,535.59,104.04,104.04,114.02,119.01,257.19,249.7,312.11,341.89,337.97,187.3,162.34,175.99,282.88,297.75,306.96,210.31,206.72,201.57,267.18,247.21,282.15,222.25,0.89575,0.77988,0.79228,0.7115,0.66141,0.76749,0.73163,0.70891,0.55977,0.6607,0.68189,0.57,0.69356,0.73164,0.82738,0.84962,0.43902,0.79275
