12.729,16.844,17.176,20.821,22.798,16.597,13.656,7.6814,14.836,17.459,19.066,23.743,22.453,13.189,17.572,18.38,22.589,22.998,21.163,16.374,18.929,20.725,24.184,23.75,20.814,18.652,6.9281,3.5404,13.6,8.864,12.364,20.028,30.656,33.546,34.066,33.18,36.547,38.359,33.382,33,31.907,33.66,35.944,31.536,30.815,29.242,24.949,23.955,22.289,22.568,20.902,17.485,16.073,17.353,16.44,17.848,20.331,18.913,19.447,16.149,12.364,15.649,12.364,5.5568,12.364,22.677,26.011,28.248,30.456,31.087,28.688,16.816,13.834,13.823,11.91,12.127,9.0686,5.4456,5.6387,8.1638,5.2455,5.5568,1.9936,1.5639,8.2938,8.3122,16.816,16.44,5.0977,5.6927,10.195,20.814,25.368,16.816,6.4718,15.021,12.177,16.734,18.652,28.544,24.98,14.387,13.373,17.702,20.035,20.725,21.472,19.851,22.289,20.644,22.289,21.163,29.388,28.199,32.641,37.635,34.724,30.586,17.642,15.833,22.034,23.575,13.049,4.5595,10.195,16.734,19.352,20.466,19.936,12.765,7.3769,2.8194,1.7485,2.7646,5.4456,13.293,14.418,16.035,19.478,20.644,22.034,23.821,25.993,28.863,26.753,22.227,27.976,28.259,18.405,10.285,11.399,19.635,20.331,28.863,30.184,24.485,26.011,25.44,23.256,6.6581,23.104,31.691,34.817,30.431,29.279,28.221,30.611,28.736,26.844,24.56,24.709,24.278,21.811,25.993,19.447,15.403,19.194,19.09,28.463,19.549,23.458,33.587,34.232,33.254,34.838,35.499,36.384,37.05,33.746,26.431,27.762,28.565,28.672,27.116,27.981,26.099,24.031,20.644,20.391,19.541,14.97,12.364,12.127,14.344,20.301,20.028,22.289,20.488,21.472,17.176,2.4727,2.7646,3.9097,11.196,13.316,19.478,15.57,16.916,22.568,23.465,21.536,21.909,20.902,18.71,20.278,18.537,21.536,23.666,21.507,22.677,21.536,19.478,17.353,15.102,13.988,16.597,13.316,11.058,8.9156,6.994,23.936,31.998,33,32.069,33.95,32.902,34.627,32.902,25.993,26.997,26.872,28.194,27.144,20.777,17.485,17.318,15.482,18.002,18.455,18.807,18.078,21.592,20.346,21.127,17.985,21.271,20.518,24.291,17.572,13.69
4.795,11.599,13.71,13.574,15.143,15.697,18.729,18.088,19.942,16.507,14.589,14.589,11.916,9.6223,7.8829,5.6019,6.1567,6.804,4.7297,3.5691,3.0017,4.0195,5.9253,4.7297,9.5413,7.8829,12.376,13.249,11.218,2.787,8.116,10.707,10.951,11.064,12.225,12.711,11.369,10.576,8.707,9.1421,10.707,9.0739,8.707,7.4991,8.039,8.039,8.3611,5.5741,5.6844,7.4991,8.2864,5.5741,5.139,6.804,8.5267,7.5815,8.8134,9.7506,11.719,7.9222,7.9808,8.3611,6.0293,7.2677,7.4367,6.1315,6.7811,7.5815,6.5243,6.0034,5.0167,1.5766,3.5253,3.0017,5.4898,6.3554,7.8829,11.148,10.517,10.517,10.517,11.968,13.767,13.969,8.4351,10.278,3.9415,6.232,6.0293,8.7248,24.335,38.755,39.639,42.341,39.038,35.556,36.577,31.615,31.502,26.674,24.884,28.258,30.172,29.337,30.352,26.808,27.319,31.816,34.653,33.56,33.188,36.894,35.748,31.16,33.537,31.025,28.99,26.434,24.891,18.088,9.59,14.277,13.424,11.639,11.287,14.287,8.8134,6.5004,3.0017,9.4595,12.613,10.248,9.4595,11.824,11.851,13.846,10.707,7.3315,6.7121,7.8236,7.9222,5.288,5.5741,6.232,5.4898,4.0195,2.787,1.1148,3.1532,3.1532,30.017,38.185,36.398,36.907,37.129,35.121,35.748,32.435,28.575,25.052,24.959,21.451,18.688,17.976,18.688,20.29,24.488,25.034,22.407,22.854,27.77,25.034,27.147,32.315,23.812,27.015,26.674,25.275,23.858,16.731,5.139,7.5815,3.9018,5.2586,5.6844,5.5741,5.0475,5.6844,5.139,5.8195,6.0293,5.9253,4.4939,5.4898,6.3554,7.4367,7.9808,8.23,6.5243,3.1532,1.7627,1.6722,3.2502,6.5243,6.232,6.3554,8.8134,11.929,12.059,9.4759,13.389,17.715,19.083,20.923,21.966,21.225,21.335,21.646,21.682,20.098,18.985,17.993,17.053,13.049,11.916,8.9879,8.6533,9.8615,9.8615,12.526,10.049,15.528,16.953,18.629,18.688,17.846,18.696,18.729,14.46,10.649,7.0507,10.049,11.706,11.204,9.4923,7.7638,6.1315,6.1567,2.8422,2.0098,4.2451,2.4928,2.8422,3.0017,3.9415,3.1532,2.787,3.9415,9.0739,9.0739,13.249,9.8773,10.049,7.2677,8.9359,9.193,8.7248,8.9359,10.649,6.7352
8.1232,16.408,20.845,16.784,21.001,22.976,23.205,23.439,19.334,19.59,21.001,17.519,16.408,17.465,22.106,19.598,18.445,20.468,19.725,18.419,19.788,20.71,21.001,21.23,20.673,24.856,17.931,20.673,13.992,7.2742,12.387,19.1,20.763,24.248,17.992,14.516,13.06,6.3611,5.052,2.495,5.1436,9.3522,9.8703,9.1503,8.7326,5.744,4.498,3.945,1.2475,2.0115,2.8448,5.6069,8.3871,12.387,12.624,12.747,12.976,13.948,12.475,1.1158,13.779,17.429,21.872,26.505,22.935,24.781,25.45,23.644,25.67,20.514,15.319,16.484,15.228,16.644,11.214,15.319,15.012,14.644,15.501,15.75,13.802,15.319,19.622,21.119,20.03,17.069,22.49,19.527,23.003,12.387,18.275,26.12,30.091,22.427,26.803,23.834,22.407,21.787,21.208,17.187,18.646,17.187,17.069,21.031,30.199,19.741,16.475,16.588,15.631,18.47,16.266,17.331,19.238,19.527,20.308,22.573,29.653,20.285,29.278,19.042,15.35,25.67,33.849,45.035,42.901,44.141,44.088,37.954,31.168,29.716,26.698,19.558,15.631,11.649,12.747,10.042,6.312,7.988,2.7895,2.8448,3.5723,5.2927,7.8305,5.8247,7.1009,7.5058,5.8247,10.717,13.779,17.078,28.034,35.223,34.183,33.048,23.644,19.367,17.232,15.631,22.455,17.73,25.408,36.268,37.162,38.813,27.795,36.208,37.579,39.834,42.489,42.701,41.469,43.606,48.206,49.682,51.753,51.717,44.969,54.22,41.035,21.557,3.7425,4.0616,4.99,9.7434,10.6,13.574,15.35,16.102,14.676,17.862,16.746,11.94,7.9293,8.8212,16.189,11.769,12.844,13.677,13.723,12.587,13.413,14.548,13.024,11.283,8.7326,9.0132,10.058,1.1158,7.7707,4.498,7.1009,15.228,14.887,14.289,9.2012,5.6069,6.312,4.6006,3.945,2.495,5.052,8.3871,12.043,14.824,16.092,17.51,21.317,20.845,23.043,23.996,25.688,25.688,26.15,25.645,25.229,26.025,23.996,22.49,17.223,7.9293,5.4947,12.475,18.546,25.229,24.881,24.401,24.51,22.316,22.792,15.711,15.501,18.07,16.746,17.642,11.447,15.631,14.729,14.602,12.649,17.032,6.2375,5.523,8.5343,12.747,9.2012,1.2475,6.1622,10.422,5.4947,11.769
6.0095,8.2593,9.4286,11.028,11.4,12.235,17.304,20.07,22.348,22.499,23.361,22.86,23.361,22.313,23.935,21.446,21.979,19.326,18.468,18.742,15.909,13.346,12.134,10.73,7.8571,5.1222,3.5575,3.9286,4.4793,3.727,3.5138,5.5558,6.7818,7.0276,7.3076,8.9067,9.51,9.3133,7.3076,8.9585,11.167,12.79,15.011,16.815,20.078,22.14,22.182,23.916,22.223,21.214,19.35,19.262,16.406,14.445,12.694,12.485,12.694,11.786,10.062,7.4124,2.0032,2.0032,2.0032,2.8329,3.5138,4.9693,5.5558,7.3076,8.4988,8.7845,9.2467,10.483,10.483,9.0442,8.7845,8.6785,8.6962,8.2593,8.6785,10.244,10.214,9.0442,7.7384,7.5567,5.9838,6.0095,5.4719,6.1366,5.5558,2.9919,19.54,30.007,35.739,40.252,39.352,35.287,33.506,32.214,32.3,30.993,35.856,38.186,40.694,41.565,45.561,43.35,47.342,45.088,44.461,43.339,38.592,35.112,32.822,31.843,30.022,26.136,21.732,17.446,14.165,9.0442,23.202,32.3,36.232,36.177,36.449,34.217,30.683,30.597,25.917,24.502,23.001,23.182,22.677,20.496,21.265,19.643,15.812,14.71,12.79,10.73,13.438,13.62,11.68,7.7384,8.0127,3.5575,4.2312,6.3346,8.2031,5.9838,5.7201,6.0095,9.1122,7.4746,4.3392,7.1149,7.4746,7.5567,5.031,5.1222,6.5029,5.031,7.4746,11.4,15.256,18.89,20.965,21.866,22.86,20.224,20.429,22.907,25.338,27.241,26.118,26.674,24.659,23.368,21.214,13.171,14.23,19.117,21.156,23.754,22.887,21.178,22.014,20.676,20.624,20.032,21.119,21.732,21.845,21.675,21.781,20.124,19.83,18.326,18.326,17.401,15.175,13.077,11.454,9.4612,9.5586,11.68,13.112,15.734,14.488,11.454,13.38,20.676,21.083,21.141,19.643,18.742,17.569,16.198,13.206,12.298,10.687,8.9067,7.3076,6.759,6.759,5.4719,2.9919,2.0032,1.2423,2.4846,5.031,6.1366,8.9067,11.167,14.284,15.812,17.726,20.07,18.14,12.97,2.4846,5.7201,4.7793,7.5567,8.625,7.2439,6.5029,5.4719,6.2116,3.9286,2.8329,2.7779,3.3795,3.5138,4.9693,5.2707,7.0276,8.9585,9.1629,10.379,8.7845,7.2226,7.0276,4.7469,2.8329,2.8329,2.8329,2.0032,0.78571,1.6667
12.125,19.168,26.931,34.278,39.104,42.463,39.807,37.789,28.309,17.644,17.238,13.44,9.2401,6.3301,7.2174,3.377,3.2372,2.2207,5.4679,6.3301,8.9693,12.176,16.404,19.463,18.127,29.846,26.023,28.096,20.017,14.154,18.974,24.434,18.786,13.891,11.324,14.938,13.712,15.245,16.563,16.139,19.423,22.221,24.453,22.891,21.595,20.95,19.176,14.477,8.2534,10.192,2.8309,1.2414,6.4982,9.5032,16.949,19.248,14.477,13.348,9.0377,12.414,10.237,8.69,16.922,19.272,17.344,17.904,24.104,21.163,31.406,36.342,30.661,27.34,26.376,24.485,23.97,28.45,28.314,33.843,36.168,36.91,36.511,38.13,38.989,34.866,34.582,33.542,38.001,37.114,36.431,22.823,17.705,21.624,16.507,9.9314,7.2174,2.2207,5.2669,3.7243,4.7109,8.2534,12.214,12.996,12.189,13.348,17.556,16.404,23.005,22.647,25.039,27.759,30.026,31.445,29.555,33.866,37.818,31.956,32.605,29.383,25.284,15.585,6.7769,13.371,19.715,22.931,24.86,24.983,23.165,23.841,19.933,17.981,15.781,14.699,15.396,17.705,17.031,20.549,20.11,18.95,14.328,17.103,10.679,9.8848,11.712,11.553,7.1098,7.3023,11.445,11.593,11.672,6.6622,2.7759,5.9795,6.2071,8.4745,8.4927,8.9693,6.3301,8.9521,12.176,8.2534,6.0052,2.8309,4.0035,4.476,7.4692,11.881,15.315,20.862,25.472,24.485,27.34,30.108,33.426,37.114,33.135,32.186,33.125,29.314,25.32,17.904,6.0052,10.95,12.913,11.173,16.167,21.681,23.324,24.86,24.86,18.321,23.567,25.472,26.741,25.826,27.227,25.719,24.409,25.204,22.823,20.209,21.423,18.455,16.1,18.016,17.766,13.161,20.262,22.891,14.477,12.289,10.009,8.4014,9.3066,10.327,14.949,13.508,14.531,15.713,13.79,14.657,11.104,11.803,12.264,8.9521,10.679,10.607,16.014,20.632,23.482,23.976,29.514,34.296,33.761,37.263,37.854,36.747,32.09,29.836,22.769,15.356,16.338,22.864,26.539,28.537,28.145,26.741,26.117,24.434,23.43,25.32,25.88,25.922,26.515,23.324,22.654,25.106,26.023,26.908,25.922,25.375,22.497,21.141,23.899,23.567,19.144,15.713,11.764,13.161,20.928,14.477
9.1493,12.536,12.745,11.768,18.744,17.755,16.407,14.643,7.3373,5.5784,6.7405,10.286,12.586,14.504,14.222,12.323,13.435,11.728,11.728,10.658,11.213,12.285,12.586,15.02,15.318,14.079,13.946,13.584,4.9895,6.9001,6.8094,8.8203,9.2002,7.9871,6.7173,5.6889,1.7641,5.0515,3.9446,4.6001,5.6889,6.7865,10.057,7.9285,9.4669,9.1493,9.7583,10.286,8.3862,8.6601,8.8203,9.1493,7.4843,6.7173,6.3604,4.7988,4.0612,2.0113,1.1157,1.2474,8.6601,11.768,12.323,14.288,7.505,8.0453,7.4426,5.6063,13.307,12.042,11.82,11.728,10.988,12.348,12.975,10.525,10.057,10.057,8.8203,8.7138,7.5875,6.3604,5.1431,4.7988,6.8094,7.8891,7.4426,6.1616,10.057,2.7892,19.809,29.692,21.699,37.158,24.469,34.591,31.576,30.884,31.482,27.747,31.079,31.836,25.405,32.955,31.817,31.244,32.355,32.59,31.289,28.164,28.717,29.697,29.901,30.702,34.356,30.681,33.27,30.884,28.717,20.306,8.8203,10.73,9.3512,8.8203,15.154,10.057,12.068,10.658,7.9871,7.1439,7.4426,9.2844,6.7865,8.9429,11.171,9.5487,10.658,10.658,8.995,7.8297,7.0562,4.6001,8.2929,8.8203,7.9871,10.057,11.171,11.977,4.4628,8.2365,10.774,14.77,29.697,18.544,35.303,32.321,34.748,31.259,30.473,27.249,28.142,26.666,34.604,23.595,24.22,20.91,22.342,21.82,22.425,18.818,17.472,20.7,22.328,22.878,24.703,26.384,25.74,28.009,28.586,17.302,2.8445,5.5224,6.5055,6.7173,13.492,2.4948,7.4843,2.8445,8.995,6.7865,10.18,7.8891,10.584,11.977,13.307,13.023,13.857,15.226,13.411,12.586,11.834,11.728,10.286,9.5324,10.831,9.081,9.5975,7.9871,9.0122,6.0082,9.4833,12.474,13.13,14.727,6.7865,17.112,15.103,16.966,16.416,16.062,15.348,16.482,12.348,12.234,13.26,13.991,13.778,15.01,14.643,14.472,14.822,13.4,15.02,16.091,16.292,15.469,15.103,14.727,10.716,7.0562,3.5281,3.2528,0.55784,3.3932,7.4843,5.6063,2.8445,5.93,5.1431,6.1616,6.2369,6.9001,9.2844,4.0612,5.1431,4.6001,4.7988,4.7988,6.034,5.2627,4.0227,5.1431,6.7173,5.4941,5.4941,3.5719,2.4948,4.0227,3.5719,1.7641
5.8642,8.201,11.479,15.545,16.402,12.111,11.598,14.311,16.922,18.667,15.258,16.531,19.936,17.662,17.278,9.2475,11.689,15.797,13.835,17.662,14.689,18.829,14.823,11.033,10.611,15.545,20.201,25.555,16.083,24.235,12.604,19.308,25.555,30.221,33.264,33.755,33.669,35.465,27.389,27.439,26.629,28.194,31.872,33.306,34.794,35.499,37.027,34.029,33.583,30.466,32.129,28.95,11.17,9.1315,10.142,19.3,21.422,26.918,16.083,20.081,18.437,24.198,24.504,22.618,25.692,29.071,34.912,35.551,34.078,33.511,32.827,30.346,23.47,14.564,9.0478,10.992,13.824,17.593,19.89,17.234,18.495,20.411,35.379,38.418,37.072,34.207,33.813,22.678,32.379,10.142,12.446,16.083,13.703,16.402,17.11,19.928,19.936,20.97,21.294,19.566,19.15,19.15,18.756,14.438,11.793,11.806,12.7,13.791,15.456,15.691,16.805,17.278,5.2335,4.4476,0.55166,4.3086,4.3086,5.5441,15.922,1.7445,15.623,19.936,20.53,19.566,16.15,12.796,14.438,11.252,9.0982,10.467,10.88,11.934,12.879,13.343,12.604,11.598,11.047,11.252,9.1315,7.8985,9.7754,15.148,30.839,36.928,37.577,35.773,30.586,23.567,17.128,10.539,9.5231,12.736,14.803,14.311,14.065,14.438,10.838,9.3944,5.9415,4.7134,2.8129,1.2335,6.6657,10.306,13.422,10.992,11.373,12.879,13.251,16.036,19.046,20.232,10.539,7.4218,6.4334,15.178,16.036,23.281,15.998,13.703,9.6501,16.877,20.471,22.785,29.034,30.839,29.708,31.401,29.316,26.941,26.092,27.389,30.466,30.2,32.468,29.024,31.016,32.468,29.978,28.5,32.025,33.452,37.37,39.635,38.734,36.676,36.393,32.285,22.094,18.789,17.039,20.081,16.841,15.178,11.637,13.791,15.613,14.803,16.994,17.445,18.238,18.238,14.905,11.637,12.211,8.8952,7.2559,13.251,11.598,12.984,9.6343,9.0982,2.8129,5.9415,6.0932,7.7429,3.5323,2.8129,9.9451,7.4013,19.269,28.113,34.557,39.769,40.726,38.176,34.824,32.915,28.097,25.268,26.278,27.255,22.34,18.667,19.15,20.597,22.066,20.992,23.747,24.279,26.214,24.373,23.747,26.022,23.696,22.238,21.079,21.144,29.708,15.486
6.7166,8.2636,9.4497,10.067,10.793,10.25,7.5606,5.244,2.4859,1.7578,0.78612,1.243,1.243,2.2235,4.4815,6.6935,8.4118,9.318,8.7007,7.7224,8.4667,11.187,10.488,11.405,11.255,9.9437,8.0936,7.3113,6.2148,3.5156,12.43,18.578,22.811,25.119,23.909,24.672,23.033,22.346,19.296,18.809,19.416,20.356,22.067,24.685,25.266,23.353,22.025,19.264,18.352,16.97,15.693,15.121,15.264,15.264,15.264,15.101,14.717,14.248,11.974,7.4162,6.3379,8.9803,10.793,8.789,8.789,11.034,10.204,10.384,8.9112,10.021,9.318,10.444,10.444,10.021,7.4784,7.1186,6.7852,5.5028,3.5593,4.4815,2.4859,2.0042,2.4859,4.2334,3.8911,3.3812,2.4859,2.2919,2.0042,1.5722,11.117,14.801,13.941,16.005,17.169,14.15,19.716,19.392,20.211,22.511,24.515,26.687,29.602,29.372,30.699,27.843,28.99,27.169,25.912,23.947,19.167,11.896,14.591,14.801,14.345,15.732,13.897,16.158,16.349,11.459,20.687,27.86,34.058,41.486,45.706,47.979,49.784,50.633,47.262,46.407,46.884,48.84,49.096,45.976,44.473,43.755,39.314,36.658,33.885,33.176,33.357,35.861,38.831,38.831,40.582,40.999,40.43,41.273,37.479,26.728,7.4784,10.021,10.547,13.941,13.751,6.7624,6.5063,2.7793,5.723,10.219,13.445,17.446,20.888,21.927,21.927,21.65,22.892,19.739,17.16,16.206,15.653,13.908,15.101,15.574,16.759,18.377,17.268,19.416,18.174,12.797,9.0489,11.726,13.364,13.897,12.342,12,7.9588,7.4162,7.2263,6.7166,7.7423,7.5606,6.5063,5.723,5.5028,7.2476,7.9588,8.9803,10.793,10.963,10.34,9.4497,9.1169,8.2073,8.5031,7.2263,7.7224,6.7166,5.6688,4.7167,4.7818,5.1248,5.6688,4.0084,1.7578,2.4859,2.2919,5.0336,6.1398,7.802,9.1676,10.384,11.459,14.42,14.915,16.158,16.034,15.264,13.93,12.965,13.213,13.364,15.121,17.052,17.16,16.657,15.732,14.345,13.024,9.8969,5.5864,8.6294,9.8343,9.2515,9.0489,11.338,10.547,12.965,10.25,11.405,11.117,12.191,12,11.673,10.62,10.021,8.9631,6.7624,5.6688,3.3812,4.0468,5.723,5.723,7.5606,6.6935,7.7821,6.8757,7.4577,6.3379,4.0084
3.9993,4.2237,3.9216,5.4622,7.7048,7.9407,10.196,9.6857,8.3375,7.7645,7.7842,7.2312,8.3375,7.2312,6.1258,3.9216,5.1132,7.059,8.3191,9.6857,7.9407,4.9605,6.6783,9.9983,12.574,13.148,12.314,11.216,9.9211,5.4903,16.122,23.161,25.871,28.279,27.226,26.805,24.734,23.008,19.655,18.133,16.647,17.86,18.824,20.035,21.975,21.601,18.04,16.198,15.138,15.881,15.087,17.013,16.868,17.903,16.122,16.122,12.935,11.23,8.7691,7.4408,4.7709,7.059,8.891,8.7691,8.3191,10.226,8.7691,10.361,8.3191,9.4446,9.1468,9.1803,8.9427,7.4408,3.5076,4.0376,4.9914,2.8279,3.1373,1.9997,4.7385,8.9427,9.4446,11.092,9.9983,11.147,8.3927,8.6098,7.7048,6.3235,15.618,21.693,23.221,24.162,25.403,20.788,27.039,28.279,28.279,28.523,29.352,29.789,33.281,32.834,34.586,30.275,30.02,28.083,26.09,23.951,16.721,5.5737,7.9407,9.8744,11.791,12.995,12.314,12.463,14.03,8.9427,23.161,33.74,41.224,47.118,48.483,50.636,50.399,51.039,45.633,44.08,44.205,46.382,47.631,45.39,45.751,45.992,42.618,40.193,36.079,35.081,34.457,36.809,37.713,38.248,35.861,38.806,37.993,38.504,35.273,26.805,10.196,14.14,12.983,16.638,16.122,9.9983,10.361,6.6552,7.0152,9.4446,12.574,14.642,17.273,17.687,16.198,16.084,18.108,15.229,11.38,11.433,13.229,11.433,14.882,17.202,16.931,18.643,17.273,15.539,15.628,10.226,8.6098,10.552,11.433,10.196,7.4408,7.5434,3.2339,2.4803,1.5687,2.8279,3.5076,1.6638,2.4803,3.5512,5.1132,6.2007,7.2312,6.8601,7.1024,7.8824,8.2448,9.9983,10.924,12.549,13.403,14.398,15.568,16.62,16.084,11.58,2.8279,4.7709,5.4903,5.5737,7.0152,7.2312,7.4614,8.4657,8.7691,9.1468,8.3927,8.3927,8.891,10.044,11.856,12.277,12.163,11.908,8.7691,9.9983,7.4408,7.7247,7.9407,10.181,9.9983,10.654,9.4446,9.4119,9.5418,6.747,6.2007,11.147,14.652,14.118,15.148,16.868,16.122,18.167,15.618,15.968,16.377,15.862,16.868,15.696,14.652,12.463,11.05,7.5434,5.9733,5.1132,5.4903,6.4677,6.3235,6.2007,5.71,5.4622,4.4714,2.8279,3.5076,3.5076
1.7614,1.2455,3.5229,5.2548,6.3019,8.0334,8.2242,10.972,10.271,10.815,9.7278,9.5345,9.2202,10.51,11.711,9.4856,8.5207,6.4958,6.7073,5.6804,6.2276,6.025,8.8071,8.2806,8.3737,9.5832,3.2479,7.1332,5.5979,3.5666,5.7348,6.1524,6.3509,6.7073,7.4315,7.2412,7.7583,8.3552,9.0675,8.8071,8.9296,8.9122,9.8546,6.1524,3.9387,9.1865,10.026,11.429,8.9296,9.8703,9.8546,9.1357,10.165,10.714,10.361,8.7008,8.2806,10.642,8.8071,7.4938,2.7851,4.7916,4.0167,2.9996,2.3632,1.114,4.2421,2.0083,2.0083,2.0083,3.3882,3.8991,4.7916,5.4859,6.2276,5.7348,7.0457,9.5345,11.196,12.455,10.042,10.642,6.7304,7.2412,2.8402,4.0167,12.368,8.9988,10.758,6.7304,24.184,34.196,32.598,34.772,30.681,28.97,26.274,24.413,25.208,23.321,26.881,30.812,29.975,28.75,30.473,29.996,31.003,32.35,32.541,32.336,31.755,33.37,33.094,32.541,30.681,31.356,26.108,25.918,23.268,17.98,6.3509,11.631,8.4291,7.9166,8.7008,8.9816,9.1865,12.33,9.2705,8.3552,8.8071,6.3509,2.3632,4.7916,4.0167,1.2455,2.3632,2.491,2.2281,5.9992,5.9992,8.2806,10.271,12.92,10.361,7.0457,6.2276,2.2281,2.0083,1.7614,22.308,32.479,33.592,38.406,34.553,30.161,30.427,25.659,22.454,19.78,20.184,19.304,21.951,23.188,24.591,25.016,24.515,25.09,22.454,25.367,22.392,22.729,20.73,24.267,22.966,25.367,28.949,26.968,25.134,16.306,6.9793,7.8773,8.9816,9.0675,8.5024,11.028,9.7437,12.702,11.196,12.455,13.051,12.229,9.5832,7.5762,10.225,6.3509,4.7591,4.3504,8.3737,9.5345,6.2276,9.4856,12.628,14.375,18.541,15.636,14.578,18.516,15.295,11.056,10.642,13.287,15.755,16.268,17.763,18.118,17.204,17.963,16.858,17.491,17.204,17.998,18.541,14.091,15.05,14.748,16.968,17.402,19.693,21.283,20.975,23.481,22.113,23.5,20.677,20.481,18.922,17.702,12.305,2.9996,6.7073,10.51,10.642,8.8071,8.9988,10.225,12.33,11.75,11.908,12.216,10.51,10.042,9.4528,8.7186,5.4859,8.7186,10.7,13.925,9.2705,13.925,12.267,15.132,15.853,14.482,11.483,13.97,14.706,8.5207,9.3372,6.7073
10.826,17.72,16.811,16.092,16.93,18.743,16.465,12.01,8.2889,7.4806,8.0414,12.53,4.0592,8.5292,9.1449,14.475,6.2338,8.4927,10.236,10.579,10.476,12.579,11.642,12.228,14.215,15.422,16.764,17.312,17.455,16.208,7.0528,11.481,10.281,6.714,4.4953,5.8212,6.1586,7.3337,8.3821,7.2698,8.9385,10.052,7.4806,5.4914,7.2698,5.5757,5.1406,2.8431,2.4935,1.1151,2.2989,4.4953,5.049,6.714,8.0414,8.2324,10.416,10.652,7.2698,1.7632,13.984,16.764,21.232,23.629,22.779,21.774,24.842,23.104,21.688,20.104,17.104,13.405,18.743,14.508,11.762,3.903,15.701,15.013,13.771,13.253,13.017,13.486,17.921,20.265,18.264,16.93,15.462,16.208,13.771,6.3573,21.232,19.072,25.484,27.598,20.989,30.427,24.079,18.264,14.54,13.005,16.323,23.524,30.687,29.635,29.255,29.335,25.799,21.752,25.829,23.191,25.478,26.723,26.908,24.495,25.533,21.81,23.298,27.75,23.629,12.53,16.634,18.467,25.282,35.88,35.268,30.752,31.209,24.76,22.282,18.093,14.389,12.01,8.4927,8.2889,9.1449,10.371,12.01,15.422,14.815,20.104,17.022,15.003,23.191,23.425,23.425,22.093,16.578,25.091,25.233,2.8431,27.275,45.383,39.709,35.624,31.561,24.647,33.156,36.817,35.658,34.789,35.567,35.343,26.816,25.19,27.412,28.999,31.249,35.997,32.797,37.157,31.269,39.897,46.683,51.914,51.044,49.495,51.794,49.145,44.661,38.798,3.903,9.5278,13.984,13.939,16.083,16.578,16.323,14.667,12.468,12.01,10.983,12.468,10.997,7.5838,9.5928,9.5928,11.481,9.7376,8.6558,6.1586,7.2484,5.6861,7.746,7.0967,4.4606,6.0311,3.9426,5.6861,4.7639,11.481,2.2989,6.0052,5.1406,6.806,6.806,5.1406,4.4953,4.0207,3.5264,3.5264,6.2338,7.746,9.9273,12.062,13.612,14.281,14.593,14.215,14.389,15.771,16.559,19.507,19.515,19.713,20.996,18.153,20.196,20.273,17.419,8.511,8.9385,10.052,14.497,18.809,17.72,20.142,20.638,20.08,17.428,14.762,13.405,11.972,11.151,11.067,12.228,13.85,14.465,16.994,15.849,17.851,14.389,14.475,16.474,19.61,15.532,12.933,9.7376,12.01,7.5838,3.5264
2.7924,3.5322,5.0573,5.5848,6.3677,5.149,6.1686,5.6127,5.6127,5.2982,4.5026,2.7924,1.6754,2.3694,4.8042,4.3619,6.3185,6.8171,7.7587,8.5431,7.9963,6.3677,6.1686,6.7018,7.8188,7.8981,7.9963,7.5136,7.2817,4.6054,8.9532,14.315,16.311,17.05,18.26,17.492,17.394,16.764,14.563,12.857,12.857,13.588,15.038,16.435,18.088,18.011,15.12,14.563,13.588,11.741,10.972,10.972,10.596,9.8963,10.433,10.972,10.068,10.67,9.2445,5.2687,2.8477,4.0658,4.0658,4.7717,3.9491,3.9491,2.3694,2.4976,1.6754,0.78981,0.78981,1.2488,0.78981,0.78981,2.0136,2.7924,3.0075,2.8477,3.3971,1.6754,3.2565,4.0658,3.576,5.2687,4.7717,5.2982,3.9491,4.2533,3.576,2.7924,10.743,14.521,17.349,19.808,22.541,20.596,25.007,24.976,25.727,23.989,24.382,22.513,24.228,23.336,24.976,23.142,24.247,22.741,23.027,23.858,21.23,17.25,19.258,19.087,18.371,18.028,16.234,15.12,13.816,9.2445,21.266,30.385,34.761,38.124,39.981,40.658,40.907,40.765,37.13,36.177,35.817,36.592,38.507,36.592,38.507,39.617,36.52,36.237,33.741,31.245,31.295,31.399,33.322,34.191,35.189,35.821,35.498,33.741,30.737,21.405,6.0409,6.1433,8.4514,8.7416,7.7587,8.8304,8.7238,9.9904,8.3024,8.7416,9.295,12.248,13.038,14.499,15.038,17.492,18.421,15.993,17.74,14.744,13.793,14.315,14.095,15.767,15.335,17.05,15.027,16.109,15.895,10.068,8.9532,11.308,11.952,11.17,9.7695,7.7587,6.0409,6.725,7.5136,7.1521,7.9375,7.1521,5.9367,6.3185,7.2817,8.7238,8.6879,7.9375,6.9978,6.244,5.2687,5.2982,5.5004,4.6054,5.0573,4.7717,4.7389,3.9491,4.0273,3.5322,5.2982,5.6127,5.149,4.5026,3.5322,2.3027,2.4976,2.3694,2.3027,2.8477,4.6054,6.1686,7.2817,9.0914,10.298,11.834,12.03,12.488,10.786,10.786,10.596,11.834,14.744,15.038,14.304,13.872,12.248,13.181,12.488,8.9532,2.8477,3.2565,3.576,3.576,2.8477,3.576,2.0136,2.8477,2.2339,3.5322,3.9491,5.5004,6.725,6.7018,7.0643,7.2817,8.3772,6.0409,4.5026,4.0658,3.576,3.0075,3.1593,5.5004,4.3619,4.5026,4.0658,5.0573,3.9094,2.3027
